,0,1,2,3,4
0,0.35121894,0.841504,0.21594377,0.9426911,0.6070969
1,1.1704024,1.2879763,0.4434607,1.8795931,2.9091535
2,0.7085589,0.31868678,0.3570525,0.29592377,1.4663768
3,0.6600106,1.1695321,0.0040883645,1.019432,0.23357862
4,1.3736112,1.6708174,0.0,1.2547921,1.5014281
5,0.706083,1.4539807,0.03579489,1.2245241,1.2079202
6,1.0761927,0.6851943,0.07360673,0.6809873,1.274884
7,1.3821515,1.504946,0.0,1.5125568,0.0
8,1.0909734,0.880482,0.124443665,0.7461128,0.58923954
9,1.6737578,0.68511593,0.19890869,0.63177466,1.6160209
10,1.9089761,0.7439017,0.49222142,2.0507271,2.1957817
11,2.2397585,1.4341477,0.0,1.3258107,0.8829801
12,1.4455564,1.2163662,0.0,1.0583514,1.1241418
13,1.5174109,0.81579715,0.0,0.5565808,1.6885457
14,0.89629275,0.13527995,0.23077357,0.0,2.1759486
15,0.8742806,1.5165739,0.0,0.65643656,2.0888069
16,0.95711106,0.9065194,0.21265885,0.78292066,0.8369031
17,0.7746666,1.8058283,0.0,0.34676737,0.2136963
18,0.97988147,0.892534,0.35739768,0.68587077,0.6736195
19,1.7627296,1.0098921,0.0,0.0,1.6612822
20,1.6522757,0.8137014,0.0,0.0,0.8023828
21,0.5078209,0.9015542,0.0,0.40822154,3.1337461
22,1.7970974,1.038935,0.0,0.75977796,1.3643191
23,0.3585962,0.9217096,0.13024138,0.9538578,0.3974114
24,0.17391258,0.17735744,0.97860706,1.2577037,1.0715278
25,3.237576,1.564696,0.0,1.0502656,1.9012895
26,0.5503374,0.8613457,0.10529896,0.57236993,1.4714111
