,0,1,2,3,4
0,2.0226994,1.4344492,0.0,1.432146,1.3084815
1,1.2386905,0.6816167,0.15968442,0.5069064,1.4044172
2,0.49887973,0.26305598,0.76315415,1.0926174,2.0597184
3,1.1367903,1.1368939,0.3283169,1.2913814,0.84183574
4,1.2452247,1.1474073,0.0,1.0856272,0.517383
5,0.0,0.9670116,0.6968855,1.6264858,1.3254895
6,0.9366332,0.4828729,0.25649142,0.44350153,1.3649704
7,0.84309554,0.5245916,0.47607082,1.1231574,1.2502909
8,1.7873728,0.8386867,0.06335543,1.2219306,1.2128092
9,2.7040534,1.6911992,0.0,1.2361879,1.5757709
10,0.7927904,0.70843613,0.14302984,0.789122,1.3089461
11,1.6767166,1.0751718,0.006524682,0.7963446,1.4094123
12,0.7735986,0.8720045,0.0,0.729681,1.2103248
13,0.28437263,1.1115619,0.6198613,1.591232,0.42758054
14,1.9628465,1.3575845,0.0,0.61635774,1.9473673
15,0.9211781,0.9932614,0.0,0.61876905,2.186082
16,0.59846175,0.6146487,0.3142057,0.81186277,0.38968492
17,1.6146834,0.92326075,0.036586963,0.6528256,1.7518072
18,0.55798346,2.1267054,0.0,2.0584965,0.0
19,0.9974836,1.4678371,0.0,1.4686575,0.1359986
20,0.8214055,1.4766917,0.04734675,1.4047675,0.0
21,1.9158106,0.57832503,0.0,0.0,1.2500281
22,1.3055733,0.6292039,0.0,0.41579705,1.6933471
23,2.496587,1.6358876,0.0,1.6154938,0.3585055
24,1.5993409,0.92569304,0.5200608,1.9852655,1.4327583
25,1.7055836,1.3287219,0.25581858,1.4233532,0.76268196
26,0.5226427,0.7228143,0.31266037,0.46210152,0.7507171
27,0.16795093,1.1332965,0.4927441,1.6679077,1.5060362
28,0.92721224,1.8578357,0.0,1.3140538,0.3370927
29,0.119997144,0.71289086,0.43065894,1.0833645,1.4974258
30,1.1406242,0.40753478,0.19169971,0.5825224,1.7164702
31,1.4337695,1.8117324,0.0,1.613339,1.6477473
32,1.2269421,0.8503858,0.0,0.64130104,1.7326221
33,1.1327722,0.2853822,0.33498782,0.31162804,1.3977368
34,2.289362,1.6761441,0.0,1.710982,0.20029575
35,1.042787,1.1653885,0.3871777,1.3197392,0.40316576
36,0.6561399,0.31189144,0.9969344,1.3808081,2.2099133
37,0.67469573,0.5357569,0.12932795,0.40477455,1.4315137
38,0.9496302,0.17907506,1.0034398,1.6032119,2.122043
39,0.14331722,1.4601468,0.0,1.1657261,0.40187758
40,1.0688757,0.5147584,0.67667437,0.85710293,1.8337476
41,0.555987,1.375578,0.0,0.08620304,2.2264452
42,0.96267724,0.67650485,0.049815312,0.6221816,1.4193044
43,0.95034486,0.6626539,0.05521857,0.62383974,1.1693748
44,1.2984102,0.55738705,0.18757662,0.4124422,1.6675597
45,0.7480174,1.0926517,0.335738,0.7556282,1.3968643
46,1.2774239,0.73108697,0.11136798,0.7337912,1.1409885
47,0.93601984,1.3811916,0.33180743,1.8450309,1.8572357
48,0.024635315,1.2592369,0.18454976,1.1192563,2.1165826
49,1.0366547,1.0848906,0.07035698,0.95330215,0.7779371
50,0.66218495,0.89931303,0.030873276,0.6219245,1.28831
51,0.5181581,0.4572261,0.63988435,1.3095565,1.4323506
52,2.4448943,1.4980004,0.0,1.0811054,1.3670964
53,0.13466,2.7138267,0.0,1.76418,0.0
54,1.3486912,0.9075077,0.02327121,0.7585473,1.0704483
55,0.84206975,1.5616413,0.075952925,1.0461761,2.295911
56,1.0916235,1.0431361,0.15593924,0.94343054,0.60208017
57,1.5557855,0.8928545,0.40097576,1.5657288,0.5930498
58,0.8566443,1.3534086,0.13721389,1.2991834,0.10423195
59,1.0156997,1.3360009,0.16229099,1.3579868,0.4417085
